instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
671_1,671,2,surface_injure,5,hide_craze,False,-2.7761924266815186,-2.3435583114624023,2.0381968021392822,-3.714456796646118,-1.7767770290374756,6.5871171951293945
677_0,677,5,hide_craze,5,hide_craze,True,-0.16371487081050873,-2.1466221809387207,0.5040857195854187,-1.0945584774017334,-3.559020519256592,5.984081745147705
686_0,686,3,thunderstrike,3,thunderstrike,True,-4.868448257446289,1.940321922302246,-0.9856988787651062,9.196383476257324,-6.3895134925842285,-2.5483508110046387
689_0,689,2,surface_injure,2,surface_injure,True,0.7478007674217224,-2.8238961696624756,5.546749591827393,-2.0864598751068115,0.17294363677501678,-2.33492112159729
689_1,689,2,surface_injure,2,surface_injure,True,-0.5511358380317688,-2.6681745052337646,9.733358383178711,-1.761177897453308,-3.2732505798339844,-2.9520957469940186
689_2,689,2,surface_injure,2,surface_injure,True,-1.5217914581298828,-1.768113374710083,4.0689697265625,1.80022132396698,-0.9035789370536804,-1.9953501224517822
689_3,689,2,surface_injure,2,surface_injure,True,-0.4387318789958954,-1.6616195440292358,6.696995735168457,-1.9738343954086304,0.18549717962741852,-2.669382095336914
696_0,696,5,hide_craze,5,hide_craze,True,-2.846381664276123,-2.4160714149475098,-1.03330397605896,-2.984266519546509,0.19884595274925232,9.024943351745605
696_1,696,5,hide_craze,5,hide_craze,True,-1.280641794204712,-1.918398380279541,-1.8666090965270996,-3.680593729019165,0.9246153831481934,6.192451000213623
699_0,699,3,thunderstrike,3,thunderstrike,True,1.210217833518982,-2.2816414833068848,1.795722246170044,6.34397554397583,-2.3454456329345703,-3.6468422412872314
701_0,701,0,craze,0,craze,True,5.101288795471191,-1.2948156595230103,0.741186797618866,-2.579655885696411,-3.130484104156494,-1.1083534955978394
704_0,704,1,corrosion,5,hide_craze,False,-1.2863991260528564,2.0756330490112305,-0.37776055932044983,-5.3373308181762695,-1.4009531736373901,2.799976348876953
721_0,721,5,hide_craze,5,hide_craze,True,-2.380281925201416,0.41714635491371155,1.426326036453247,-2.1906728744506836,-1.411380410194397,3.45920991897583
824_0,824,0,craze,0,craze,True,6.267091751098633,-2.6369857788085938,-1.0518451929092407,-1.5263395309448242,-0.10246962308883667,-2.8533482551574707
863_0,863,3,thunderstrike,3,thunderstrike,True,-0.5220952033996582,-4.302388668060303,-1.7330830097198486,9.436301231384277,-1.5708237886428833,-3.2202768325805664
864_0,864,2,surface_injure,2,surface_injure,True,-2.813720226287842,1.045680046081543,7.315518379211426,-3.4981305599212646,-3.3481385707855225,-2.2507266998291016
875_0,875,5,hide_craze,5,hide_craze,True,-0.7829052805900574,-2.541188955307007,-1.5736827850341797,-3.0704119205474854,-2.4036645889282227,7.115916728973389
875_1,875,5,hide_craze,5,hide_craze,True,0.5626220107078552,-3.6517324447631836,-2.1361379623413086,-1.2782310247421265,1.012706995010376,4.209658145904541
1017_0,1017,5,hide_craze,5,hide_craze,True,-2.141559600830078,-0.7128744125366211,1.2830893993377686,-3.4249422550201416,-3.676227331161499,7.615787029266357
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.28929218649864197,-1.4178591966629028,-0.7495205998420715,-3.0704152584075928,-2.459136962890625,7.493902683258057
