instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
205_1,205,1,corrosion,1,corrosion,True,-0.8851048350334167,8.536415100097656,0.8487067222595215,-2.2564070224761963,-2.006556510925293,-0.2920270562171936
205_2,205,3,thunderstrike,2,surface_injure,False,0.7537655830383301,-0.4654834568500519,5.464533805847168,-1.367981195449829,-1.0045946836471558,-2.438366651535034
219_0,219,0,craze,0,craze,True,7.396231651306152,0.2811184227466583,-2.9504992961883545,-2.276961326599121,-0.049022067338228226,0.7406632304191589
219_1,219,0,craze,0,craze,True,6.717269420623779,1.1034187078475952,-2.4286625385284424,-2.9041574001312256,-1.4494391679763794,1.5817277431488037
219_2,219,0,craze,0,craze,True,3.7741971015930176,2.2686054706573486,-1.9276169538497925,-2.0597903728485107,-2.083049774169922,2.1185836791992188
21_0,21,0,craze,0,craze,True,5.900988578796387,1.9019184112548828,-1.5797046422958374,-1.0106909275054932,-0.6635775566101074,-0.2447640299797058
225_0,225,4,crack,4,crack,True,1.490242600440979,-2.312252998352051,-2.0614547729492188,-1.2270357608795166,7.950639247894287,-1.1215033531188965
230_0,230,1,corrosion,1,corrosion,True,-0.48433709144592285,5.693669319152832,3.314174175262451,-2.8430254459381104,-2.545323371887207,-0.9778139591217041
230_1,230,1,corrosion,1,corrosion,True,-0.5636467933654785,6.5218505859375,4.862185478210449,-2.435471773147583,-3.5580403804779053,-1.9296609163284302
243_0,243,0,craze,0,craze,True,5.1120805740356445,0.8932324051856995,-1.0297255516052246,-2.7245657444000244,-0.417763352394104,1.2215090990066528
246_0,246,2,surface_injure,2,surface_injure,True,-2.091865062713623,-1.4552096128463745,7.14592170715332,-0.9575993418693542,-1.7224432229995728,-0.6680217385292053
248_0,248,1,corrosion,1,corrosion,True,-1.0403589010238647,5.66456413269043,0.5859841108322144,-2.174846887588501,-1.5600863695144653,1.8777692317962646
248_1,248,1,corrosion,1,corrosion,True,0.759562075138092,6.749118804931641,-0.964989185333252,-3.39355731010437,1.0657731294631958,0.77547687292099
254_0,254,5,hide_craze,5,hide_craze,True,-1.0421046018600464,0.3065398335456848,-1.4815433025360107,-0.712445855140686,-0.8387638330459595,5.685031414031982
300_0,300,5,hide_craze,5,hide_craze,True,-1.6522008180618286,2.1396067142486572,0.9578819274902344,-2.6262223720550537,-2.9216256141662598,7.6062116622924805
314_0,314,2,surface_injure,2,surface_injure,True,-0.004382751882076263,2.9503707885742188,4.532739639282227,-1.6466608047485352,-2.2147374153137207,-0.7966405153274536
314_1,314,2,surface_injure,2,surface_injure,True,-0.41430357098579407,-0.27079957723617554,4.158198833465576,-1.298353672027588,-2.583238124847412,1.8884353637695312
331_0,331,2,surface_injure,2,surface_injure,True,-2.6793465614318848,-2.647949457168579,10.514177322387695,-0.7683576345443726,-1.7755013704299927,-1.8027613162994385
331_1,331,2,surface_injure,2,surface_injure,True,-1.1820964813232422,-2.391871690750122,8.752153396606445,-2.021879196166992,-1.2640351057052612,-1.28687584400177
331_2,331,2,surface_injure,2,surface_injure,True,-1.4298021793365479,-3.509047508239746,9.856399536132812,-0.9560984373092651,-1.2984274625778198,-2.2549192905426025
331_3,331,2,surface_injure,2,surface_injure,True,-2.0773887634277344,-2.5527055263519287,9.401021957397461,-0.18495717644691467,-0.895461916923523,-2.6111512184143066
331_4,331,2,surface_injure,2,surface_injure,True,-1.7965202331542969,-0.983515739440918,7.540252685546875,-0.6721434593200684,-0.7351239323616028,-1.791863203048706
338_0,338,4,crack,4,crack,True,2.143458366394043,-0.9855358600616455,-2.4832677841186523,-1.6768701076507568,5.438994884490967,-0.21599316596984863
346_0,346,1,corrosion,1,corrosion,True,-0.16077500581741333,10.931292533874512,-2.1885390281677246,-3.0232741832733154,-1.3823648691177368,1.0885460376739502
347_0,347,0,craze,1,corrosion,False,1.7486705780029297,1.8008882999420166,-0.3661857545375824,-1.8788601160049438,0.24882571399211884,0.6306083798408508
362_0,362,5,hide_craze,5,hide_craze,True,0.9425070285797119,-1.0394176244735718,-2.6397147178649902,-1.2938156127929688,-0.5239095687866211,6.192089080810547
371_0,371,1,corrosion,5,hide_craze,False,-1.6361031532287598,-1.785539984703064,1.421655535697937,-1.6724371910095215,-0.21016286313533783,5.101655006408691
382_0,382,5,hide_craze,5,hide_craze,True,-0.3322899639606476,-0.15012171864509583,0.21370676159858704,-2.044260263442993,-1.3347591161727905,5.162290096282959
382_1,382,5,hide_craze,5,hide_craze,True,-0.6766987442970276,-0.005565248429775238,-1.063215732574463,-3.197310209274292,-1.931512475013733,8.470711708068848
382_2,382,0,craze,0,craze,True,7.33318567276001,-0.06466605514287949,-1.4286110401153564,-3.0836894512176514,0.28300464153289795,-0.10943824797868729
3_0,3,1,corrosion,1,corrosion,True,-1.8998173475265503,7.857219696044922,-0.40688619017601013,-2.118225336074829,-0.2879977524280548,1.0580024719238281
412_0,412,2,surface_injure,0,craze,False,3.563856601715088,1.1845474243164062,1.9309253692626953,0.12223058193922043,-2.1920318603515625,-0.9939507842063904
412_1,412,2,surface_injure,0,craze,False,5.5839033126831055,-0.41633474826812744,2.776378870010376,-1.150159239768982,-3.2167205810546875,-0.4405135214328766
416_0,416,2,surface_injure,2,surface_injure,True,-0.7598944306373596,3.183889627456665,3.387946605682373,-1.0286142826080322,-1.7935973405838013,-0.6590172648429871
420_0,420,5,hide_craze,5,hide_craze,True,-3.549914836883545,-0.03855528682470322,2.9180822372436523,-2.1473987102508545,-1.0947020053863525,4.343520164489746
433_0,433,4,crack,4,crack,True,-1.7192381620407104,-1.4005153179168701,-2.86262845993042,-0.4234212636947632,9.227900505065918,-0.24327823519706726
441_0,441,2,surface_injure,2,surface_injure,True,0.1025339886546135,2.6509764194488525,3.219559669494629,-0.7584871649742126,-2.4453582763671875,-0.6234134435653687
448_0,448,5,hide_craze,5,hide_craze,True,-1.673651933670044,-1.7044153213500977,0.9111151695251465,-0.8437512516975403,-1.273321270942688,5.678157806396484
453_0,453,5,hide_craze,5,hide_craze,True,1.2526615858078003,-0.3953079283237457,-1.9488953351974487,-2.340907335281372,-0.07939736545085907,5.468902587890625
459_0,459,1,corrosion,1,corrosion,True,1.8321763277053833,5.0202484130859375,0.8317112922668457,-2.941607713699341,-2.578610420227051,2.1166155338287354
459_1,459,1,corrosion,1,corrosion,True,2.8604111671447754,4.631520748138428,1.1914833784103394,-2.370476007461548,-2.343477487564087,-0.7560480833053589
462_0,462,2,surface_injure,2,surface_injure,True,-1.5199981927871704,-3.060009717941284,9.362861633300781,-0.9334502816200256,-1.233127474784851,-2.437192916870117
462_1,462,2,surface_injure,2,surface_injure,True,-1.35017991065979,-2.045013427734375,7.903805732727051,-0.3401183485984802,-0.49215731024742126,-2.5148820877075195
462_2,462,2,surface_injure,2,surface_injure,True,-2.6504058837890625,-2.640199899673462,8.632169723510742,-0.9481196999549866,-0.6083884239196777,-1.1346352100372314
462_3,462,2,surface_injure,2,surface_injure,True,-2.3259925842285156,-2.047023057937622,9.309514999389648,-0.46116840839385986,-1.4661139249801636,-1.7670042514801025
478_0,478,2,surface_injure,2,surface_injure,True,-2.8790550231933594,-2.1297008991241455,6.398947238922119,-1.963874101638794,-1.1570022106170654,1.6380921602249146
478_1,478,2,surface_injure,2,surface_injure,True,0.4376249313354492,-1.1973695755004883,5.435168266296387,-2.0255143642425537,-0.44277846813201904,-0.8073042631149292
484_0,484,2,surface_injure,2,surface_injure,True,-2.6393754482269287,-2.890293598175049,9.811296463012695,-0.16225364804267883,-1.1596759557724,-2.106876850128174
484_1,484,2,surface_injure,2,surface_injure,True,-0.7387821078300476,-3.3892898559570312,9.574485778808594,-0.6102175712585449,-0.6346574425697327,-3.1341233253479004
484_2,484,2,surface_injure,2,surface_injure,True,-1.7099636793136597,-2.8219282627105713,9.934236526489258,0.005233904346823692,-0.285758376121521,-3.152245044708252
486_0,486,4,crack,4,crack,True,-0.4455048739910126,-1.6991976499557495,-1.3128703832626343,-0.9021949768066406,5.316309928894043,-0.47797417640686035
497_0,497,5,hide_craze,5,hide_craze,True,-1.7025585174560547,-3.450044870376587,-0.19269847869873047,-2.9436192512512207,0.6862396597862244,8.128694534301758
500_0,500,1,corrosion,1,corrosion,True,-0.5984830856323242,10.073387145996094,-1.1978591680526733,-3.6096925735473633,-0.7070399522781372,1.013633131980896
512_0,512,2,surface_injure,2,surface_injure,True,-2.9796056747436523,-2.598454236984253,10.112967491149902,-0.5680729150772095,-1.4356430768966675,-1.6117796897888184
512_1,512,2,surface_injure,2,surface_injure,True,-2.128775119781494,-2.9811863899230957,10.419302940368652,-0.41094455122947693,-1.1180156469345093,-2.469316005706787
519_0,519,5,hide_craze,0,craze,False,4.660512924194336,1.3191379308700562,-2.4039835929870605,-3.409543752670288,1.215314507484436,2.647977352142334
526_0,526,5,hide_craze,5,hide_craze,True,-2.1170849800109863,-2.3996684551239014,-1.4787575006484985,-1.1749639511108398,-0.5335571765899658,8.323905944824219
529_0,529,2,surface_injure,2,surface_injure,True,0.7181411981582642,-1.511949896812439,4.683462142944336,-1.274881362915039,-2.757538080215454,0.6241048574447632
540_0,540,1,corrosion,1,corrosion,True,-1.6209473609924316,8.488039016723633,-0.14785215258598328,-2.39396595954895,-0.3997747302055359,0.30763447284698486
545_0,545,2,surface_injure,2,surface_injure,True,-1.4658812284469604,-0.11473377794027328,5.617561340332031,1.0681040287017822,-2.4248175621032715,-1.345281720161438
549_0,549,1,corrosion,1,corrosion,True,-1.9848237037658691,8.682929039001465,-1.1582237482070923,-1.9395517110824585,-0.20626790821552277,1.7581872940063477
552_0,552,4,crack,4,crack,True,2.2529706954956055,2.512885570526123,-1.2466872930526733,-2.3637373447418213,4.030133247375488,-2.3555197715759277
55_0,55,5,hide_craze,5,hide_craze,True,-0.24488314986228943,-2.0707285404205322,-2.3554775714874268,-0.9919353127479553,-0.8720811009407043,8.213175773620605
562_0,562,4,crack,4,crack,True,-1.3585079908370972,0.30678948760032654,-2.000607967376709,-1.6261398792266846,9.877079963684082,-2.1273813247680664
562_1,562,4,crack,4,crack,True,-1.2315783500671387,-0.8853759765625,-2.3519296646118164,-0.30516135692596436,9.389323234558105,-1.408302903175354
584_0,584,4,crack,4,crack,True,0.16928929090499878,-0.8949747681617737,-3.1503636837005615,-0.4594780504703522,7.564267158508301,-0.4659893214702606
590_0,590,1,corrosion,1,corrosion,True,0.5696759223937988,5.345175743103027,0.7243139743804932,-1.3892844915390015,-3.297786235809326,1.1571812629699707
59_0,59,4,crack,4,crack,True,-0.13583266735076904,-0.9761881828308105,-2.635937213897705,-1.6319267749786377,7.8092546463012695,0.4640267789363861
602_0,602,4,crack,4,crack,True,-0.9786149263381958,-3.3684494495391846,-2.025648593902588,-0.40958213806152344,8.552836418151855,0.3604445159435272
60_0,60,3,thunderstrike,3,thunderstrike,True,0.2681812345981598,-1.361653208732605,-2.2264578342437744,6.09782075881958,-0.920184850692749,1.612977385520935
60_1,60,5,hide_craze,5,hide_craze,True,-1.4407724142074585,0.125003844499588,-0.2634339928627014,-0.3329818844795227,-1.964217185974121,5.121499538421631
613_0,613,5,hide_craze,5,hide_craze,True,-2.3338680267333984,-2.0633633136749268,-2.78489089012146,-3.07269024848938,1.160315990447998,10.266820907592773
621_0,621,5,hide_craze,5,hide_craze,True,-2.056168794631958,-2.1853110790252686,-1.280767560005188,-2.63777494430542,-0.5739218592643738,8.977469444274902
621_1,621,2,surface_injure,2,surface_injure,True,-2.2499380111694336,0.3855942487716675,3.9005885124206543,-0.42918041348457336,-1.456143856048584,0.44896185398101807
621_2,621,2,surface_injure,2,surface_injure,True,-2.173065662384033,2.391911029815674,3.0502429008483887,-0.7610113620758057,-1.8011380434036255,0.5082513093948364
62_0,62,3,thunderstrike,3,thunderstrike,True,-1.8392157554626465,-1.1394813060760498,-1.3081450462341309,6.5898613929748535,-0.40063250064849854,1.5461139678955078
62_1,62,5,hide_craze,5,hide_craze,True,-2.6459598541259766,-1.7717726230621338,-1.9500864744186401,-0.7570223808288574,1.207008719444275,7.350815296173096
646_0,646,2,surface_injure,2,surface_injure,True,-1.9568308591842651,-1.8909897804260254,8.022302627563477,-1.7664692401885986,-0.5908657908439636,-2.0207507610321045
654_0,654,5,hide_craze,5,hide_craze,True,0.4357493817806244,-2.261415958404541,2.692970037460327,-1.9741363525390625,-2.8495728969573975,5.127835750579834
656_0,656,2,surface_injure,2,surface_injure,True,0.6044831275939941,-2.5340957641601562,8.161487579345703,-1.6965391635894775,-2.0243852138519287,-0.8592495322227478
661_0,661,2,surface_injure,2,surface_injure,True,-1.5540218353271484,-1.3942489624023438,6.734957695007324,0.09749963879585266,-1.2798649072647095,-2.1612086296081543
665_0,665,5,hide_craze,5,hide_craze,True,-0.4250878095626831,-1.5781886577606201,1.945222020149231,-0.0962294265627861,-2.784391403198242,5.024362087249756
669_0,669,2,surface_injure,2,surface_injure,True,-1.568487524986267,-1.975674033164978,7.34724235534668,0.06575726717710495,-1.344457983970642,-1.5541794300079346
669_1,669,2,surface_injure,2,surface_injure,True,-2.547924757003784,-1.893481969833374,9.120725631713867,-1.8270204067230225,-2.886505603790283,0.40700697898864746
674_0,674,2,surface_injure,2,surface_injure,True,-0.12394051998853683,-2.3144049644470215,7.119658470153809,-0.05742105096578598,-1.0270823240280151,-2.4359359741210938
675_0,675,5,hide_craze,5,hide_craze,True,-0.4197653532028198,-2.1239335536956787,-2.6202616691589355,-2.01899790763855,-0.41626954078674316,8.263814926147461
685_0,685,0,craze,1,corrosion,False,4.15687894821167,5.934042453765869,-0.23984089493751526,-1.5416476726531982,-1.8093724250793457,-2.60819673538208
685_1,685,0,craze,1,corrosion,False,2.395151138305664,6.942044258117676,-0.7617200613021851,-1.7983571290969849,-1.4052915573120117,-0.47406500577926636
687_0,687,2,surface_injure,2,surface_injure,True,-1.3240243196487427,-2.3424177169799805,5.553369522094727,-1.0192654132843018,0.2931777238845825,-0.9624698758125305
698_0,698,5,hide_craze,5,hide_craze,True,0.1434309482574463,0.3869302570819855,-1.7365964651107788,-2.0854978561401367,-0.8726597428321838,5.968295574188232
69_0,69,4,crack,4,crack,True,1.5797638893127441,-1.63563871383667,-1.9058445692062378,-0.08573173731565475,7.394266605377197,-1.7046433687210083
69_1,69,4,crack,4,crack,True,-1.1407588720321655,-1.8554540872573853,1.2558064460754395,0.6881658434867859,7.813172340393066,-2.9218149185180664
706_0,706,5,hide_craze,5,hide_craze,True,-0.6992233395576477,0.4174312651157379,-2.448427200317383,-1.7724368572235107,-2.419051170349121,9.514054298400879
70_0,70,4,crack,4,crack,True,-2.0192198753356934,-1.994987964630127,-3.5590407848358154,-0.48519450426101685,9.454218864440918,0.8925847411155701
70_1,70,4,crack,4,crack,True,-1.863891363143921,-1.5281298160552979,-3.0540714263916016,-0.8652411103248596,9.79804515838623,0.027733124792575836
724_0,724,1,corrosion,1,corrosion,True,-1.2829952239990234,7.16865873336792,-0.09984324872493744,-1.5724987983703613,-0.891602098941803,0.07648422569036484
72_0,72,1,corrosion,5,hide_craze,False,1.699026107788086,1.6321755647659302,2.549349546432495,-3.185204267501831,-2.184856414794922,2.8851380348205566
730_0,730,5,hide_craze,5,hide_craze,True,-0.1395353078842163,-1.9399926662445068,1.575818657875061,-2.484159231185913,-2.9328300952911377,6.6456685066223145
730_1,730,0,craze,0,craze,True,2.96413516998291,0.17941182851791382,0.5541696548461914,-1.752089500427246,0.35025539994239807,-0.11413168162107468
736_0,736,0,craze,0,craze,True,9.380807876586914,1.7665525674819946,-1.8093565702438354,-1.8925936222076416,-0.598188042640686,-1.3714611530303955
738_0,738,4,crack,4,crack,True,-1.7964845895767212,-2.1188457012176514,-3.0189242362976074,-0.2440747320652008,9.548224449157715,-0.21109962463378906
739_0,739,4,crack,4,crack,True,1.888918399810791,-1.6758027076721191,0.6285146474838257,0.5955474376678467,5.472521781921387,-3.3052961826324463
739_1,739,4,crack,0,craze,False,4.972005844116211,-1.5728263854980469,-1.5820375680923462,-2.7012505531311035,3.347503662109375,0.34096720814704895
740_0,740,2,surface_injure,2,surface_injure,True,-0.3284386396408081,1.1379599571228027,3.3191561698913574,0.5000389218330383,-3.036069393157959,0.9200627207756042
765_0,765,0,craze,0,craze,True,6.6063995361328125,-1.9317960739135742,-2.1029086112976074,-1.0463875532150269,2.1245365142822266,0.25428062677383423
77_0,77,3,thunderstrike,5,hide_craze,False,0.6332082748413086,-3.76450777053833,0.9702327251434326,-3.6062328815460205,0.17928652465343475,5.450303554534912
787_0,787,0,craze,1,corrosion,False,4.8348708152771,6.483433723449707,-1.0022281408309937,-3.0098602771759033,-3.6109702587127686,-0.1093708947300911
7_0,7,5,hide_craze,5,hide_craze,True,-1.4503135681152344,-2.8328447341918945,-0.7594609260559082,-0.5578740239143372,-1.4582809209823608,7.185878276824951
809_0,809,2,surface_injure,1,corrosion,False,1.2314316034317017,6.117118835449219,1.6832164525985718,-2.6847355365753174,-4.171116352081299,0.10943048447370529
835_0,835,3,thunderstrike,3,thunderstrike,True,1.935296893119812,1.1745355129241943,-0.7387628555297852,5.997363567352295,1.5819815397262573,-4.312178134918213
87_0,87,0,craze,0,craze,True,8.910438537597656,0.5542381405830383,-3.804006814956665,-0.7366435527801514,0.9195622801780701,-1.1625179052352905
920_0,920,1,corrosion,1,corrosion,True,-1.3491920232772827,4.353231430053711,-0.1903350055217743,0.3873703181743622,-2.3431029319763184,1.7114131450653076
955_0,955,1,corrosion,1,corrosion,True,-1.9345855712890625,8.899857521057129,-1.337544560432434,-1.9389152526855469,-0.5375226736068726,1.885980248451233
96_0,96,2,surface_injure,2,surface_injure,True,-1.1891570091247559,-0.8028265237808228,8.395526885986328,-0.21207061409950256,-2.537414073944092,-1.4092152118682861
96_1,96,2,surface_injure,2,surface_injure,True,-1.830526351928711,-0.543350875377655,8.130024909973145,-0.14387929439544678,-2.3136415481567383,-1.2324180603027344
99_0,99,5,hide_craze,5,hide_craze,True,0.41008317470550537,-0.7762258052825928,0.3208775222301483,-1.8110190629959106,-2.3519768714904785,6.439630508422852
